target,pair_id
0,11691
1,11692
1,11693
1,11694
1,11695
1,11696
0,11697
0,11698
1,11699
1,11700
1,11701
0,11702
0,11703
1,11704
1,11705
0,11706
1,11707
0,11708
1,11709
0,11710
0,11711
1,11712
0,11713
1,11714
1,11715
0,11716
1,11717
1,11718
1,11719
1,11720
1,11721
1,11722
1,11723
0,11724
1,11725
0,11726
0,11727
1,11728
1,11729
0,11730
1,11731
1,11732
0,11733
1,11734
0,11735
0,11736
0,11737
0,11738
0,11739
1,11740
1,11741
1,11742
0,11743
1,11744
1,11745
0,11746
1,11747
0,11748
1,11749
1,11750
1,11751
1,11752
1,11753
0,11754
0,11755
0,11756
0,11757
1,11758
1,11759
1,11760
0,11761
1,11762
0,11763
1,11764
0,11765
1,11766
1,11767
1,11768
0,11769
1,11770
1,11771
0,11772
1,11773
1,11774
0,11775
1,11776
1,11777
0,11778
0,11779
1,11780
0,11781
1,11782
1,11783
0,11784
1,11785
1,11786
0,11787
0,11788
0,11789
1,11790
1,11791
0,11792
0,11793
0,11794
0,11795
0,11796
1,11797
1,11798
1,11799
1,11800
1,11801
0,11802
0,11803
0,11804
0,11805
1,11806
1,11807
0,11808
1,11809
1,11810
0,11811
0,11812
1,11813
0,11814
1,11815
1,11816
1,11817
1,11818
0,11819
0,11820
1,11821
0,11822
0,11823
0,11824
1,11825
1,11826
0,11827
1,11828
1,11829
0,11830
1,11831
1,11832
0,11833
0,11834
1,11835
1,11836
0,11837
0,11838
1,11839
1,11840
0,11841
0,11842
0,11843
0,11844
1,11845
1,11846
1,11847
0,11848
0,11849
0,11850
0,11851
1,11852
1,11853
1,11854
0,11855
1,11856
1,11857
0,11858
0,11859
0,11860
0,11861
0,11862
1,11863
0,11864
0,11865
0,11866
0,11867
1,11868
1,11869
1,11870
1,11871
1,11872
1,11873
0,11874
1,11875
0,11876
1,11877
1,11878
1,11879
0,11880
1,11881
1,11882
1,11883
1,11884
1,11885
1,11886
1,11887
1,11888
1,11889
0,11890
1,11891
0,11892
1,11893
0,11894
0,11895
0,11896
1,11897
1,11898
0,11899
1,11900
0,11901
0,11902
1,11903
0,11904
0,11905
1,11906
1,11907
0,11908
1,11909
1,11910
0,11911
0,11912
1,11913
0,11914
0,11915
1,11916
0,11917
0,11918
1,11919
1,11920
0,11921
1,11922
0,11923
0,11924
0,11925
1,11926
0,11927
0,11928
0,11929
1,11930
1,11931
0,11932
1,11933
0,11934
1,11935
0,11936
1,11937
0,11938
0,11939
1,11940
0,11941
0,11942
0,11943
0,11944
0,11945
0,11946
1,11947
1,11948
0,11949
1,11950
1,11951
0,11952
0,11953
0,11954
1,11955
1,11956
1,11957
0,11958
0,11959
1,11960
0,11961
0,11962
0,11963
0,11964
1,11965
0,11966
0,11967
0,11968
1,11969
0,11970
0,11971
0,11972
0,11973
0,11974
0,11975
0,11976
0,11977
0,11978
0,11979
1,11980
0,11981
0,11982
0,11983
1,11984
1,11985
1,11986
1,11987
1,11988
0,11989
0,11990
0,11991
0,11992
0,11993
0,11994
0,11995
1,11996
0,11997
0,11998
0,11999
0,12000
1,12001
0,12002
1,12003
0,12004
0,12005
1,12006
0,12007
0,12008
0,12009
0,12010
1,12011
1,12012
0,12013
0,12014
1,12015
0,12016
0,12017
0,12018
0,12019
0,12020
0,12021
0,12022
0,12023
0,12024
0,12025
1,12026
1,12027
0,12028
0,12029
0,12030
1,12031
0,12032
0,12033
1,12034
1,12035
0,12036
0,12037
1,12038
1,12039
0,12040
1,12041
0,12042
0,12043
1,12044
1,12045
0,12046
1,12047
1,12048
1,12049
1,12050
1,12051
0,12052
0,12053
0,12054
1,12055
1,12056
1,12057
0,12058
1,12059
1,12060
1,12061
1,12062
0,12063
1,12064
1,12065
1,12066
1,12067
0,12068
1,12069
1,12070
0,12071
1,12072
0,12073
0,12074
1,12075
1,12076
0,12077
0,12078
0,12079
0,12080
0,12081
0,12082
0,12083
0,12084
0,12085
0,12086
0,12087
1,12088
1,12089
0,12090
1,12091
1,12092
0,12093
0,12094
1,12095
1,12096
0,12097
1,12098
0,12099
1,12100
1,12101
0,12102
0,12103
1,12104
1,12105
1,12106
0,12107
1,12108
1,12109
0,12110
1,12111
0,12112
1,12113
0,12114
1,12115
1,12116
0,12117
1,12118
0,12119
1,12120
1,12121
